Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
1,31,2,1446,8,20,168,761,0
8,9,4,1836,21,22,94,528,1
10,11,4,655,20,167,39,185,0
4,23,1,1426,21,37,241,443,0
10,11,4,555,9,166,20,503,0
5,7,4,858,22,140,173,301,0
6,25,6,1302,21,149,184,765,0
2,26,4,1405,22,140,141,542,0
11,17,5,1814,19,214,251,1723,1
5,11,1,1802,14,240,168,431,0
5,17,6,1530,22,99,180,1092,0
9,28,3,609,22,65,140,913,0
8,17,4,855,21,50,145,515,0
10,29,6,934,15,81,89,405,0
1,5,6,1601,1,52,89,583,0
8,7,2,2136,14,265,251,417,0
5,10,7,1621,20,160,261,414,1
6,4,1,1144,20,39,81,399,0
6,5,2,1904,11,20,186,332,0
2,11,5,1529,4,259,273,978,1
1,19,5,1203,20,160,245,345,0
11,18,6,1336,1,89,294,207,0
11,19,7,1315,17,61,215,196,0
3,30,4,707,8,37,20,214,0
10,25,2,941,22,145,63,261,1
10,12,1,856,6,63,182,895,0
9,5,3,2117,2,83,82,641,0
2,9,3,2100,14,83,305,281,0
5,6,3,833,2,203,278,604,0
1,15,1,1327,15,202,228,726,0
1,23,3,603,2,259,215,1721,0
6,21,3,1133,2,39,83,1562,0
10,4,4,2117,21,49,209,325,0
4,4,3,2056,2,179,83,460,1
6,18,7,809,21,160,252,1069,0
3,11,1,1704,21,260,160,414,1
4,9,1,2202,6,99,39,200,1
3,15,4,1100,14,190,186,860,0
3,11,1,1218,15,223,203,1276,0
1,7,1,1352,1,33,203,386,1
9,23,7,1057,14,190,186,860,0
10,16,1,1917,14,120,83,134,1
2,21,7,2015,22,75,99,569,1
8,4,6,1125,16,167,207,563,1
6,30,4,1128,15,46,186,319,0
11,25,5,1354,14,163,83,282,0
4,2,1,1446,2,83,203,852,1
6,6,3,2037,21,183,288,997,1
8,4,6,845,20,154,65,329,0
6,30,4,1618,22,63,241,416,0
4,13,4,2047,21,50,190,377,0
11,18,6,1510,17,20,63,554,0
9,18,1,1056,17,260,197,78,0
9,26,1,700,15,102,203,223,0
6,21,3,2042,8,20,83,732,0
9,16,6,1430,14,6,83,89,1
1,22,1,1500,17,260,269,599,0
1,14,7,758,21,162,184,1750,0
4,13,4,2232,4,219,182,2534,0
5,21,3,2124,8,20,155,760,0
7,21,6,927,11,39,53,549,1
7,16,1,1010,15,89,81,405,0
12,13,4,848,17,199,261,77,0
12,31,7,2205,23,22,160,1090,0
12,14,5,603,22,236,99,284,0
9,31,6,939,15,202,269,991,1
1,14,7,850,2,89,215,235,0
12,12,7,648,12,209,132,100,0
7,7,7,1112,2,50,83,1217,0
3,23,6,850,6,272,140,1347,0
10,31,1,1147,19,82,260,1024,1
10,20,5,625,11,191,20,669,0
10,4,4,1608,17,219,188,222,0
12,3,2,1646,11,240,20,356,0
6,8,5,1912,2,83,160,1055,0
8,6,1,558,9,73,20,363,0
2,2,3,1029,5,155,261,2586,0
2,8,2,1058,5,203,155,1182,0
1,19,5,1749,3,209,132,100,0
7,20,5,1722,10,223,82,602,1
12,9,1,1401,22,70,140,809,0
4,2,1,1650,16,167,59,641,1
8,14,1,1453,11,39,50,370,0
2,26,4,1322,14,272,266,342,0
2,10,4,1240,15,89,260,1927,1
9,20,3,1053,6,276,99,1034,0
11,12,4,1142,20,160,65,1916,0
4,6,5,1930,20,167,81,214,1
12,3,2,1338,12,132,157,163,0
12,22,6,1518,1,89,88,534,0
9,18,1,1320,23,223,256,509,0
3,21,3,1259,14,167,39,185,0
10,31,1,1753,14,26,241,532,0
12,28,4,553,5,139,155,228,0
6,4,1,1153,17,214,291,585,0
7,12,1,1711,21,94,224,347,1
10,10,3,715,19,265,82,948,0
4,19,3,610,2,214,191,1197,0
10,7,7,1350,16,81,75,411,0
8,8,3,1412,8,82,75,1069,0
9,20,3,1812,9,258,20,321,1
4,20,4,1352,22,252,140,851,0
9,26,1,1130,8,219,75,1975,0
11,15,3,827,8,39,168,185,0
5,11,1,1623,20,65,107,631,1
6,7,4,1542,11,221,39,464,0
2,4,5,1235,14,214,97,273,0
10,28,5,2216,21,251,94,496,1
1,9,3,1647,11,183,39,861,0
11,28,1,923,2,214,250,1120,0
5,23,6,1441,14,240,26,532,0
2,29,7,1750,21,183,278,251,1
11,22,3,2048,2,277,241,667,1
5,3,7,700,14,61,215,196,0
11,14,2,1708,1,89,229,243,0
7,13,5,1626,23,116,82,212,0
2,4,5,752,5,249,39,1249,0
3,29,3,1049,2,83,288,929,0
4,9,1,1330,17,205,269,268,0
1,24,2,914,6,140,223,1324,1
8,31,3,929,2,277,252,786,0
2,26,4,1658,8,20,219,545,1
6,24,5,726,21,213,271,389,0
3,3,7,659,21,223,214,325,0
8,31,3,1331,17,88,215,299,0
5,13,2,1643,19,122,215,590,0
3,12,5,2135,8,20,140,689,0
11,10,6,1755,22,31,140,562,0
7,29,6,1934,21,181,107,178,0
12,24,7,1549,9,75,50,430,1
12,10,2,1403,12,132,210,100,0
7,1,7,1914,14,246,215,528,1
2,16,2,716,23,240,215,647,0
6,9,6,1044,9,126,20,241,0
9,16,6,938,16,20,184,590,0
11,3,6,1202,20,223,3,328,0
12,3,2,1726,14,83,262,364,0
1,9,3,742,8,26,20,859,0
6,1,4,1544,21,213,160,197,0
5,31,5,1010,2,214,293,1437,1
8,10,5,557,22,59,99,628,0
6,28,2,750,1,258,89,306,0
4,22,6,2302,8,155,220,2454,1
5,15,4,1054,20,39,168,185,0
11,1,3,657,14,61,215,196,0
8,11,6,1038,11,20,162,1946,0
11,30,3,1939,1,185,291,342,0
5,16,5,1239,21,222,236,238,0
6,20,2,1952,19,260,220,550,0
6,29,3,755,16,75,241,390,0
10,26,3,745,17,262,269,269,0
2,26,4,1152,2,190,168,1097,0
7,27,4,1325,17,268,261,599,0
4,1,6,1437,21,287,107,197,0
9,6,4,2146,21,160,293,365,0
4,7,6,745,21,227,184,402,0
4,8,7,2348,14,214,67,135,1
8,24,3,812,14,155,241,426,0
3,6,3,1517,20,251,224,843,0
10,26,3,843,17,268,96,619,0
9,12,6,927,9,20,183,619,0
11,9,5,1052,8,20,75,373,0
4,8,7,723,17,260,271,86,0
9,9,7,1315,2,214,83,802,1
7,20,5,757,11,287,50,842,0
6,21,3,1730,14,167,39,185,1
7,5,5,1303,21,37,288,612,1
9,5,3,2320,8,20,31,134,1
8,24,3,1709,14,214,259,286,0
7,13,5,1024,10,82,53,1224,0
1,25,3,1232,22,179,63,694,1
2,30,1,936,15,82,203,680,1
7,18,3,919,23,65,277,547,0
3,20,2,1339,21,244,160,345,0
5,10,7,1630,21,222,133,1335,1
5,4,1,1314,8,99,20,745,0
9,13,3,849,16,167,122,461,0
1,4,5,834,21,50,107,925,0
10,16,1,631,21,219,224,1009,0
10,4,4,1302,9,282,20,784,0
7,9,2,615,21,208,160,407,0
3,14,3,1410,21,222,160,2176,0
9,13,3,813,4,49,260,937,0
2,12,2,1758,19,139,182,758,1
5,28,2,2321,4,160,260,866,1
7,4,4,2353,19,259,215,1721,1
4,23,1,2012,17,50,192,641,0
10,15,7,820,23,139,284,296,0
9,27,2,800,19,214,261,1846,0
5,28,2,2045,14,190,145,1021,0
4,4,3,1939,21,160,224,256,0
6,15,4,2038,2,83,162,1235,0
3,26,7,1949,21,268,224,507,0
9,13,3,1948,16,75,190,741,1
5,23,6,757,20,65,268,1474,0
8,31,3,1334,15,185,89,610,0
9,29,4,2024,6,99,261,2565,0
4,13,4,2206,11,20,228,526,1
8,12,3,859,20,66,160,1772,0
7,23,2,1353,1,185,82,872,1
8,31,3,908,21,181,252,1040,0
7,19,4,1427,12,132,170,102,0
3,18,7,2135,19,82,291,541,1
12,23,1,705,8,162,155,2475,0
2,4,5,1410,2,39,191,1258,1
8,24,3,759,23,39,139,413,0
12,10,2,522,22,191,140,984,0
6,5,2,1409,14,301,83,626,0
2,31,2,1720,14,272,261,372,1
9,14,4,840,9,20,140,689,0
1,25,3,1533,21,162,37,1797,1
5,7,4,30,15,223,89,1671,1
11,3,6,717,8,20,81,547,0
8,9,4,749,20,65,89,500,0
7,14,6,1504,2,267,215,2072,0
6,12,5,803,23,116,224,438,0
3,7,4,1850,16,30,75,906,1
2,20,6,1502,17,268,232,521,0
4,8,7,1025,2,154,83,919,0
12,5,4,2102,17,214,275,174,0
7,22,7,1648,11,20,244,481,0
11,11,7,835,22,260,162,337,1
2,18,4,1011,21,78,252,248,0
2,16,2,1801,16,134,75,597,0
1,13,6,920,8,155,20,760,1
10,27,4,1705,22,31,99,850,0
10,12,1,2229,2,83,214,1189,1
6,2,6,959,9,145,20,432,0
9,9,7,2049,21,160,245,345,1
6,1,4,1257,21,37,154,484,1
7,1,7,1122,21,268,260,689,0
5,4,1,904,17,179,269,919,0
8,5,7,940,14,214,283,714,0
1,3,4,2149,16,75,212,614,1
3,26,7,2059,21,133,78,239,0
2,10,4,1615,19,160,162,236,0
9,8,6,2130,14,83,163,282,1
5,17,6,1459,19,82,271,910,0
12,14,5,1940,16,75,228,256,0
1,21,7,1822,11,230,20,272,0
10,17,2,729,19,267,139,1571,0
6,10,7,1910,2,214,145,177,1
9,27,2,1718,15,89,247,296,0
2,10,4,624,17,292,269,601,0
10,19,4,1059,14,240,39,612,0
6,9,6,952,20,250,224,304,1
10,12,1,1038,17,7,261,250,0
8,16,3,659,17,237,82,301,0
7,30,7,1553,8,227,20,526,0
9,4,2,634,23,214,88,299,0
8,1,2,1827,17,66,180,633,0
10,8,1,1041,8,75,20,373,0
7,9,2,1306,14,122,83,999,0
8,25,4,1922,8,287,155,1005,0
7,17,2,1041,3,169,132,102,0
5,31,5,1146,20,222,215,678,0
11,16,4,1322,21,181,14,1073,0
12,26,2,954,11,133,20,696,0
11,15,3,1655,14,39,241,612,0
12,17,1,855,21,272,266,342,1
6,17,6,1245,9,261,20,563,0
7,18,3,950,14,162,254,89,0
8,13,7,2001,22,14,63,424,1
10,12,1,1556,22,145,140,845,1
7,30,7,734,11,249,145,946,0
1,10,4,724,22,140,122,986,0
6,24,5,1615,1,140,186,469,0
10,14,6,937,20,65,219,590,1
10,9,2,1536,21,135,22,273,0
1,15,1,2059,5,155,237,274,0
8,29,1,1927,20,249,223,992,0
8,30,2,1318,22,89,99,487,0
11,11,7,825,16,215,155,289,1
3,18,7,1711,8,181,20,403,0
7,15,7,1617,11,167,20,761,1
2,5,6,1440,19,259,215,1721,1
8,1,2,1422,17,79,20,432,0
6,31,5,2002,5,65,155,541,0
1,8,2,1451,21,272,271,404,0
2,15,1,1530,3,150,132,216,0
7,6,6,1340,2,214,39,867,0
11,30,3,625,22,162,266,308,0
11,29,2,1045,4,250,261,447,1
10,19,4,1241,1,59,89,668,1
2,6,7,959,2,83,145,762,0
9,9,7,1720,16,155,48,301,1
3,23,6,905,8,75,20,373,0
7,17,2,1712,23,252,215,773,0
9,23,7,2015,2,83,260,1660,1
12,31,7,802,2,83,273,1205,0
2,9,3,758,2,251,83,247,0
8,20,7,1629,21,78,252,248,0
5,13,2,925,21,160,66,1772,0
9,21,4,743,22,172,140,301,0
3,17,6,1746,20,223,214,325,0
7,18,3,1432,23,167,139,229,0
9,5,3,614,19,162,82,862,0
4,1,6,1657,23,139,253,515,0
4,11,3,1940,8,20,286,223,0
3,13,2,1229,21,133,135,276,0
4,4,3,916,2,83,182,984,0
12,26,2,1535,22,208,162,337,0
1,30,1,652,14,214,66,296,0
12,7,6,1539,1,159,89,74,0
3,19,1,708,17,162,209,337,0
3,5,2,657,15,202,89,528,1
5,8,5,1405,9,20,190,952,1
7,24,1,1715,9,20,207,317,0
8,16,3,1531,17,268,266,585,0
3,19,1,652,20,81,168,214,0
7,8,1,1730,8,268,20,1589,0
5,27,1,1321,21,183,260,1733,1
8,16,3,1202,2,190,39,1258,0
1,31,2,1256,4,160,220,762,0
2,3,4,956,19,214,81,612,0
9,5,3,959,20,65,182,468,1
5,7,4,554,4,113,260,224,0
10,6,6,1752,2,181,268,1189,0
5,31,5,1633,6,22,140,140,0
1,7,1,1424,17,96,220,106,0
3,20,2,1708,2,214,273,1726,1
3,27,1,1921,21,290,133,453,0
11,28,1,1255,15,162,186,1619,0
11,29,2,1852,15,202,63,622,0
8,16,3,748,23,87,82,251,0
12,10,2,1823,11,48,20,712,0
2,16,2,850,21,183,14,717,0
8,24,3,718,21,240,37,443,0
4,1,6,1532,21,22,288,928,0
8,8,3,608,21,113,38,287,0
7,22,7,615,9,37,75,230,0
8,27,6,1427,14,283,83,1337,0
1,25,3,1450,14,272,261,372,0
7,2,2,1625,9,149,20,795,1
7,6,6,705,22,79,63,162,0
4,17,1,1000,21,38,160,520,0
2,9,3,1603,21,270,214,389,1
7,18,3,1343,17,71,82,230,1
12,4,3,1806,5,154,155,829,0
12,29,5,700,16,39,154,1011,0
4,7,6,939,20,65,224,1774,0
8,4,6,1227,23,139,228,183,0
3,22,4,1530,11,53,168,396,1
5,9,6,1756,5,155,182,944,1
3,29,3,1332,12,132,271,2462,0
4,15,6,1949,16,179,75,539,1
6,28,2,1049,17,82,305,616,0
1,2,3,705,21,49,271,358,0
12,28,4,947,19,162,261,337,0
11,11,7,1402,14,190,228,1013,1
6,1,4,1146,21,287,223,920,0
10,2,2,1846,9,20,302,264,1
1,19,5,816,21,133,3,759,0
4,27,3,900,6,81,99,199,0
11,31,4,752,6,259,140,1874,0
7,2,2,628,16,246,75,461,0
8,19,6,1435,10,272,82,846,0
7,29,6,1035,14,39,241,612,0
5,28,2,906,21,133,184,937,0
8,18,5,1627,4,49,260,937,1
9,5,3,1915,4,272,209,371,0
7,18,3,1858,22,140,78,217,1
5,17,6,1108,21,259,160,866,0
8,6,1,910,19,214,99,719,0
12,30,6,823,21,133,50,1246,0
8,15,2,1752,16,154,75,614,0
9,26,1,1552,23,139,39,413,1
3,22,4,1218,8,249,20,515,0
9,3,1,2030,23,292,160,365,0
11,11,7,1602,22,140,75,871,0
7,29,6,600,1,243,89,456,0
12,8,7,1144,19,82,140,861,1
9,11,2,1313,21,49,224,369,0
4,26,2,1230,20,260,224,651,0
9,16,6,1643,21,133,204,303,0
5,1,4,1756,23,116,224,438,0
5,29,3,1951,21,63,37,448,1
4,16,7,1520,16,75,66,116,1
3,31,5,1850,17,162,266,308,0
9,21,4,2132,2,155,162,2475,1
6,13,2,1640,21,82,269,391,0
12,10,2,1428,2,83,3,569,0
2,6,7,19,20,160,99,2227,1
9,29,4,904,20,182,65,413,1
2,26,4,1358,2,267,182,1189,0
5,3,7,1340,15,202,154,1174,1
7,15,7,1723,2,83,81,1192,0
12,17,1,1258,14,283,215,607,0
3,26,7,2020,11,20,204,425,0
4,12,7,1912,20,160,220,762,0
4,1,6,1640,23,209,132,100,0
6,11,1,1635,17,51,82,525,0
9,26,1,1035,23,215,139,157,0
1,6,7,1059,23,206,65,156,0
6,24,5,1116,19,234,215,1652,0
2,7,1,1020,19,82,66,1155,0
9,1,5,2017,2,190,261,2585,0
9,2,7,2007,6,140,204,305,1
10,8,1,1014,22,140,278,668,0
6,16,5,1211,4,244,260,564,0
10,2,2,1918,21,268,220,630,1
7,22,7,1501,21,219,266,569,0
3,8,5,1641,17,268,162,590,0
4,31,7,1316,17,20,22,813,1
1,18,4,822,8,181,20,403,0
5,29,3,1155,2,190,140,964,1
7,3,3,1132,2,260,155,2586,0
8,10,5,1657,17,147,162,181,0
7,17,2,958,22,140,212,781,1
9,28,3,1701,1,153,89,777,0
3,16,5,550,23,36,215,116,0
4,27,3,647,17,227,180,773,0
3,11,1,2210,17,162,293,451,0
10,14,6,903,20,223,81,1979,0
2,7,1,1044,21,208,251,446,1
5,15,4,800,9,20,192,669,0
10,19,4,1049,19,240,215,647,1
2,18,4,809,9,20,203,906,1
1,15,1,917,11,20,134,780,0
9,4,2,1238,9,58,20,457,1
11,9,5,1453,2,272,83,1205,0
6,10,7,1244,21,162,50,2329,0
10,15,7,1248,19,82,39,1754,1
7,2,2,958,8,145,20,432,0
7,2,2,638,17,214,1,654,0
11,7,3,1114,22,140,211,395,0
1,11,5,1012,1,136,89,554,0
5,30,4,750,17,162,214,47,0
10,21,6,2259,8,155,191,1090,1
7,11,4,1100,14,26,215,783,1
4,4,3,1352,6,39,63,563,0
4,19,3,2002,10,89,82,1123,1
2,20,6,1551,14,65,168,544,0
2,10,4,1154,8,20,250,515,0
7,24,1,923,15,185,252,625,0
11,3,6,1212,21,208,220,543,0
1,1,1,732,23,185,65,512,0
11,6,2,1654,19,83,215,802,0
11,6,2,1534,17,219,260,129,0
2,8,2,1940,14,214,134,738,0
5,19,1,2132,11,20,182,403,0
3,19,1,1414,20,160,65,1916,0
3,5,2,2119,8,20,160,1747,0
7,5,5,2153,1,89,47,536,1
2,12,2,820,22,292,94,269,0
5,21,3,649,19,218,215,1144,0
3,11,1,2038,15,89,223,453,1
6,4,1,1451,10,219,82,992,0
8,14,1,1721,15,202,261,1589,0
5,26,7,1057,8,20,139,533,0
7,20,5,1832,15,185,168,963,0
12,4,3,1241,2,214,107,1182,0
9,28,3,1756,6,140,293,936,0
3,23,6,1118,23,65,144,185,0
12,17,1,1528,2,155,191,1090,0
9,9,7,831,6,250,140,1303,0
9,9,7,1107,1,185,203,700,0
9,20,3,2226,17,162,256,155,0
7,30,7,850,15,89,168,501,0
8,31,3,824,17,268,295,175,0
7,29,6,717,9,220,20,247,0
6,26,7,2059,2,260,162,337,0
7,27,4,1416,23,214,180,403,1
11,12,4,1600,22,99,305,1130,1
6,3,7,1206,15,89,109,56,0
10,2,2,1548,11,82,20,1199,1
2,9,3,1555,2,83,3,569,0
3,17,6,2134,15,202,269,991,1
8,26,5,2140,5,155,65,541,0
6,15,4,1605,21,183,223,668,1
6,19,1,1719,10,82,162,862,0
4,13,4,1410,2,83,269,988,1
11,5,1,1840,21,251,133,192,0
7,22,7,1632,17,268,82,391,0
11,3,6,2057,5,39,244,474,0
3,28,2,1032,6,99,219,1024,0
7,10,3,959,6,99,22,1504,1
8,18,5,1138,15,202,261,1589,0
8,26,5,1618,20,227,223,267,1
4,15,6,824,21,277,291,351,0
9,1,5,731,21,78,163,293,0
8,2,4,2005,19,214,82,888,0
1,27,5,1249,22,63,180,694,0
10,9,2,1059,4,44,17,725,0
4,5,4,1329,2,214,288,1012,0
4,2,1,1035,14,179,78,461,1
12,30,6,735,21,179,37,491,1
2,31,2,618,2,155,268,1597,0
12,5,4,1921,9,20,141,781,1
2,19,5,1544,2,49,83,1231,1
1,19,5,2045,16,155,39,187,1
10,28,5,1606,8,20,50,576,0
10,23,2,605,8,50,20,576,0
7,1,7,1933,21,16,78,324,0
9,23,7,1211,17,82,116,212,0
10,8,1,648,17,268,281,223,0
1,15,1,1548,19,209,157,84,0
11,29,2,933,6,162,132,2556,0
7,22,7,1336,20,222,65,448,0
11,12,4,741,8,75,39,752,0
2,4,5,1951,16,75,1,503,0
7,30,7,610,23,65,139,321,0
12,17,1,1430,14,227,83,1068,0
1,20,6,1137,11,221,182,662,0
9,23,7,628,19,223,82,602,0
3,22,4,1825,11,50,39,370,0
6,15,4,2253,11,20,288,406,0
8,24,3,955,14,214,109,223,0
7,16,1,853,22,140,20,689,0
4,1,6,850,21,223,260,1107,0
2,3,4,805,2,214,251,1723,0
4,23,1,544,5,48,155,301,0
7,15,7,1754,15,39,89,632,0
1,13,6,1428,11,287,20,406,0
11,20,1,1342,14,81,241,227,0
3,17,6,554,22,162,266,308,0
2,2,3,1029,17,3,269,493,0
6,25,6,2140,4,259,245,564,1
4,26,2,1644,14,215,215,717,0
3,31,5,1416,17,185,215,491,0
7,17,2,1038,17,70,82,72,1
6,11,1,1141,23,59,139,441,1
4,6,5,1043,21,259,209,671,1
6,22,4,658,21,183,260,1733,0
7,21,6,840,20,227,250,966,0
12,3,2,1057,17,214,63,316,0
11,25,5,2125,17,268,128,251,0
12,26,2,635,1,23,203,861,0
12,29,5,2115,15,89,241,501,0
6,9,6,720,2,268,215,1249,0
9,12,6,1132,17,162,103,209,0
6,11,1,1755,23,162,160,236,0
8,19,6,1708,1,134,203,1021,0
9,28,3,2107,1,202,262,528,0
4,1,6,811,10,82,273,846,0
5,18,7,1819,17,140,215,925,1
9,7,5,628,5,155,39,187,0
6,7,4,2047,14,272,261,372,0
3,10,7,1923,21,277,63,487,1
12,15,6,1056,14,190,186,860,0
2,6,7,1542,15,272,203,1522,0
10,2,2,1928,5,65,39,728,1
10,9,2,1806,21,268,82,391,0
8,4,6,1854,15,202,99,1008,0
11,17,5,851,21,265,162,308,0
11,19,7,1059,21,78,133,239,0
11,8,4,909,21,50,63,314,0
1,30,1,1901,21,208,162,337,0
7,17,2,703,6,99,268,1608,0
12,10,2,1124,8,260,20,2139,0
7,11,4,1109,17,268,235,541,0
10,31,1,1557,15,89,278,440,1
5,20,2,925,6,140,162,1379,0
5,8,5,14,21,78,278,546,1
3,14,3,1730,21,235,182,1073,1
11,11,7,909,21,160,214,197,1
2,30,1,740,22,172,140,301,0
6,20,2,1403,14,97,215,273,0
10,31,1,1226,6,140,89,1076,0
6,15,4,1726,22,188,140,554,0
9,7,5,1006,17,272,269,588,0
11,29,2,630,17,102,82,627,0
7,21,6,938,2,260,83,1464,0
11,31,4,1553,6,99,261,2565,0
2,6,7,1113,21,107,223,992,0
8,5,7,1058,20,81,168,214,0
1,19,5,1953,21,107,223,992,0
4,6,5,1304,17,82,116,212,0
10,13,5,1928,8,20,83,732,1
1,24,2,2110,1,202,291,616,0
3,20,2,621,22,283,63,317,0
2,29,7,1950,14,163,83,282,0
9,1,5,746,21,183,259,271,0
11,21,2,1913,8,155,160,2248,0
2,10,4,912,15,202,26,1050,0
8,2,4,1303,15,202,192,297,0
2,7,1,1743,16,277,75,307,0
5,6,3,1138,17,116,269,217,0
6,11,1,1051,8,39,20,946,1
7,10,3,2124,17,268,45,357,0
6,26,7,1802,17,268,94,693,0
4,27,3,1456,9,20,236,903,0
10,14,6,1620,23,223,235,261,0
12,24,7,1346,6,267,99,1608,0
2,28,6,1422,19,20,215,606,0
2,18,4,1010,17,219,269,630,0
4,3,2,744,21,26,50,283,0
4,19,3,1103,21,170,78,296,0
5,20,2,1040,19,81,215,612,0
6,14,3,1245,2,83,212,583,0
9,6,4,930,23,112,215,157,0
8,10,5,1450,21,203,133,303,1
11,21,2,1718,12,132,210,100,0
1,2,3,904,21,37,224,1448,0
5,3,7,1946,15,89,260,1927,0
10,26,3,1632,17,196,261,78,0
5,11,1,920,21,183,259,271,0
9,29,4,839,12,209,132,100,0
9,28,3,729,17,292,162,451,0
5,1,4,1259,22,240,99,416,0
5,1,4,2102,15,202,102,223,0
2,22,1,703,21,78,3,580,0
7,5,5,831,10,82,293,639,0
9,18,1,1258,21,149,184,765,0
8,10,5,1426,8,287,20,406,0
2,20,6,1212,21,160,22,1090,0
5,12,5,1504,20,223,273,338,1
12,14,5,1559,20,81,168,214,0
5,19,1,1053,8,39,20,946,1
1,14,7,1217,1,121,89,120,1
4,5,4,829,2,214,182,1005,0
11,20,1,552,17,3,261,896,0
11,8,4,1527,12,169,132,102,0
4,9,1,1512,2,167,191,1097,1
2,1,1,631,6,292,140,936,0
7,22,7,712,20,81,65,331,0
6,30,4,1134,20,65,139,321,0
11,2,5,825,11,107,50,925,0
3,8,5,1700,6,99,215,719,1
10,5,5,905,21,258,184,271,0
8,30,2,851,1,30,89,750,1
3,12,5,612,21,260,251,447,0
2,16,2,1602,14,214,109,223,0
10,7,7,1055,8,181,168,950,0
11,17,5,817,5,218,155,1028,0
1,15,1,1107,17,268,71,320,0
5,11,1,1559,21,160,162,236,1
9,14,4,1129,21,270,220,479,0
6,11,1,1251,8,155,20,760,1
12,3,2,1307,20,162,65,2125,0
6,9,6,1943,2,167,288,1011,1
9,18,1,1500,19,219,261,550,0
8,20,7,949,21,50,162,2329,0
5,2,6,1405,23,65,59,168,0
1,25,3,1945,17,102,82,627,1
5,14,3,741,4,99,260,2401,0
4,23,1,515,22,215,140,1201,0
7,3,3,1906,15,287,89,983,0
2,29,7,1206,17,162,218,49,1
5,30,4,1741,17,214,141,588,0
7,9,2,558,8,155,20,760,0
4,3,2,1559,11,20,48,712,0
2,11,5,1517,16,140,75,871,0
6,15,4,1446,16,181,59,317,0
2,20,6,705,17,185,20,332,0
6,9,6,1834,2,83,204,448,0
9,3,1,830,21,287,184,997,0
10,13,5,605,17,102,82,627,0
10,7,7,2055,8,75,260,1964,0
3,5,2,1349,22,252,140,851,0
3,28,2,1550,14,22,78,189,0
7,1,7,1602,6,22,140,140,0
6,28,2,1832,21,160,214,197,0
8,6,1,1005,21,265,160,386,0
2,23,3,1641,19,214,180,403,0
7,28,5,904,15,202,251,1532,0
1,20,6,1443,21,133,31,570,0
5,18,7,1735,6,89,140,1076,0
6,23,6,1638,20,287,81,814,0
6,26,7,857,22,66,99,462,0
6,12,5,630,21,63,50,314,0
9,28,3,1400,1,89,23,470,0
12,15,6,2145,16,155,47,267,1
3,8,5,1323,8,20,191,595,0
1,8,2,2115,15,89,25,113,0
10,25,2,655,23,123,215,577,0
8,20,7,855,12,132,210,100,0
3,14,3,1451,17,280,269,223,0
2,28,6,600,23,253,224,455,0
10,1,7,2146,21,265,214,333,0
11,20,1,1240,16,252,75,515,0
5,10,7,918,6,22,140,140,0
8,18,5,556,22,139,140,1190,0
9,23,7,1715,15,37,89,457,0
1,9,3,1337,6,140,219,956,0
5,15,4,641,22,99,123,594,0
9,27,2,507,1,61,203,221,0
11,6,2,1229,15,259,145,1866,0
1,14,7,1701,21,259,113,224,0
1,11,5,1314,1,202,110,197,0
9,29,4,1808,2,107,83,1119,0
2,20,6,1237,8,20,139,533,0
12,1,6,1918,23,132,157,163,0
3,6,3,2231,19,214,82,888,0
2,8,2,2000,15,89,251,1957,1
9,23,7,2059,2,83,81,1192,1
10,25,2,931,1,185,140,469,0
2,15,1,923,16,75,211,756,0
6,25,6,1634,8,218,155,1028,0
6,23,6,2038,14,83,2,158,0
3,27,1,2005,10,250,82,853,0
7,3,3,1510,6,251,140,191,0
3,6,3,1126,5,267,182,1189,0
3,22,4,1559,23,65,66,346,0
12,17,1,742,14,83,302,626,1
8,22,2,1729,21,213,271,389,0
8,11,6,945,12,157,132,163,0
8,12,3,1415,23,189,139,418,0
5,3,7,1113,21,107,223,992,0
6,7,4,1011,21,50,190,377,0
7,10,3,1842,22,140,187,316,0
5,21,3,1635,16,75,186,403,0
12,20,4,1123,17,223,269,507,0
3,20,2,1953,5,99,182,938,1
6,30,4,839,21,270,224,647,0
6,16,5,959,17,268,142,188,0
2,13,6,1200,20,223,107,1972,0
12,13,4,1004,17,82,31,1082,0
7,17,2,1144,21,244,224,601,0
11,5,1,1108,14,190,65,650,0
3,26,7,1243,14,240,155,426,0
9,31,6,631,23,214,247,528,0
11,23,5,831,8,20,261,2139,0
11,11,7,1935,19,219,261,550,1
8,25,4,851,22,140,180,643,0
8,14,1,927,20,39,223,280,1
3,30,4,1935,16,75,134,597,0
7,22,7,2130,1,89,86,541,0
7,12,1,819,17,268,266,585,0
5,7,4,1831,11,222,182,861,1
9,6,4,1739,14,301,83,626,1
2,21,7,1240,1,222,145,587,0
12,6,5,922,12,169,210,202,0
7,30,7,1235,2,83,224,868,0
7,7,7,2213,1,89,255,157,0
11,1,3,1648,6,140,288,787,0
7,24,1,2230,17,162,251,109,0
2,22,1,1724,2,155,83,1391,0
1,30,1,1725,5,181,155,944,0
6,28,2,912,22,145,63,261,0
6,6,3,1922,14,240,26,532,0
1,9,3,1747,2,260,83,1464,0
12,4,3,743,20,243,223,198,0
9,11,2,930,16,75,212,614,0
1,13,6,855,21,50,241,255,0
5,12,5,930,17,82,19,125,0
11,6,2,1550,21,31,182,478,0
6,30,4,1409,17,88,82,589,0
